Id,match_id,date,gender,team,opponent,is_home,neutral,tournament,venue_country,confederation_team,confederation_opp,population_team,population_opp,gdp_per_capita_team,gdp_per_capita_opp,altitude_venue,distance_travel_team,distance_travel_opp,temperature_venue
M046037_Republic of Ireland,M046037,2023-06-16,M,Republic of Ireland,Greece,0,0,UEFA Euro qualification,Greece,UEFA,UEFA,,10341277.0,,17622.5410033504,76.5,,0.0,21.301285
M046038_Gibraltar,M046038,2023-06-16,M,Gibraltar,France,1,1,UEFA Euro qualification,Portugal,UEFA,UEFA,32688.0,64756584.0,,39030.3603713482,49.0,,1281.0437373852671,21.662502
M046038_France,M046038,2023-06-16,M,France,Gibraltar,0,1,UEFA Euro qualification,Portugal,UEFA,UEFA,64756584.0,32688.0,39030.3603713482,,49.0,1281.0437373852671,,21.662502
M046039_Singapore,M046039,2023-06-16,M,Singapore,Papua New Guinea,1,0,Friendly,Singapore,AFC,OFC,6014723.0,10329931.0,59797.7521801188,2757.21752973696,,,,
M046039_Papua New Guinea,M046039,2023-06-16,M,Papua New Guinea,Singapore,0,0,Friendly,Singapore,OFC,AFC,10329931.0,6014723.0,2757.21752973696,59797.7521801188,,,,
M046040_Serbia,M046040,2023-06-16,M,Serbia,Jordan,1,1,Friendly,Austria,UEFA,AFC,7149077.0,11337052.0,7720.51057195234,4282.76582461621,415.5,,2528.2734308458694,15.924828
M046040_Jordan,M046040,2023-06-16,M,Jordan,Serbia,0,1,Friendly,Austria,AFC,UEFA,11337052.0,7149077.0,4282.76582461621,7720.51057195234,415.5,2528.2734308458694,,15.924828
M046041_Poland,M046041,2023-06-16,M,Poland,Germany,1,0,Friendly,Poland,UEFA,UEFA,41026067.0,83294633.0,15720.994663556,46208.4294717472,169.0,0.0,717.1305498874779,17.840433
M046041_Germany,M046041,2023-06-16,M,Germany,Poland,0,0,Friendly,Poland,UEFA,UEFA,83294633.0,41026067.0,46208.4294717472,15720.994663556,169.0,717.1305498874779,0.0,17.840433
M046042_Taiwan,M046042,2023-06-16,M,Taiwan,Thailand,1,0,Friendly,Taiwan,AFC,AFC,23923276.0,71801279.0,,7186.87409206525,,,,
M046042_Thailand,M046042,2023-06-16,M,Thailand,Taiwan,0,0,Friendly,Taiwan,AFC,AFC,71801279.0,23923276.0,7186.87409206525,,,,,
M046043_Colombia,M046043,2023-06-16,M,Colombia,Iraq,1,1,Friendly,Spain,CONMEBOL,AFC,52085168.0,45504560.0,5334.55604233917,4145.86293637602,117.0,,4299.088520774793,21.149483
M046043_Iraq,M046043,2023-06-16,M,Iraq,Colombia,0,1,Friendly,Spain,AFC,CONMEBOL,45504560.0,52085168.0,4145.86293637602,5334.55604233917,117.0,4299.088520774793,,21.149483
M046044_China PR,M046044,2023-06-16,M,China PR,Myanmar,1,0,Friendly,China PR,AFC,AFC,,54577997.0,,1467.60428115143,,,,
M046044_Myanmar,M046044,2023-06-16,M,Myanmar,China PR,0,0,Friendly,China PR,AFC,AFC,54577997.0,,1467.60428115143,,,,,
M046045_Chile,M046045,2023-06-16,M,Chile,Dominican Republic,1,0,Friendly,Chile,CONMEBOL,CONCACAF,19629590.0,11332972.0,13231.7042069381,7268.1969096591,140.5,0.0,,6.340692
M046045_Dominican Republic,M046045,2023-06-16,M,Dominican Republic,Chile,0,0,Friendly,Chile,CONCACAF,CONMEBOL,11332972.0,19629590.0,7268.1969096591,13231.7042069381,140.5,,0.0,6.340692
M046046_Curaçao,M046046,2023-06-16,M,Curaçao,Saint Kitts and Nevis,1,1,Gold Cup qualification,United States,Unknown,Unknown,,47755.0,,,153.0,,4413.338962224047,19.386423
M046046_Saint Kitts and Nevis,M046046,2023-06-16,M,Saint Kitts and Nevis,Curaçao,0,1,Gold Cup qualification,United States,Unknown,Unknown,47755.0,,,,153.0,4413.338962224047,,19.386423
M046047_Martinique,M046047,2023-06-16,M,Martinique,Saint Lucia,1,1,Gold Cup qualification,United States,Unknown,Unknown,366981.0,180251.0,,,153.0,,,19.386423
M046047_Saint Lucia,M046047,2023-06-16,M,Saint Lucia,Martinique,0,1,Gold Cup qualification,United States,Unknown,Unknown,180251.0,366981.0,,,153.0,,,19.386423
M046048_Antigua and Barbuda,M046048,2023-06-16,M,Antigua and Barbuda,Guadeloupe,1,1,Gold Cup qualification,United States,CONCACAF,Unknown,94298.0,395839.0,13992.7444804497,,153.0,,,19.386423
M046048_Guadeloupe,M046048,2023-06-16,M,Guadeloupe,Antigua and Barbuda,0,1,Gold Cup qualification,United States,Unknown,CONCACAF,395839.0,94298.0,,13992.7444804497,153.0,,,19.386423
M046049_South Korea,M046049,2023-06-16,M,South Korea,Peru,1,0,Friendly,South Korea,AFC,CONMEBOL,51784059.0,34352719.0,,6126.87453978867,,,,22.21185
M046049_Peru,M046049,2023-06-16,M,Peru,South Korea,0,0,Friendly,South Korea,CONMEBOL,AFC,34352719.0,51784059.0,6126.87453978867,,,,,22.21185
M046050_Wales,M046050,2023-06-16,M,Wales,Armenia,1,0,UEFA Euro qualification,Wales,UEFA,UEFA,,2777970.0,,4266.01807420946,,,,
M046050_Armenia,M046050,2023-06-16,M,Armenia,Wales,0,0,UEFA Euro qualification,Wales,UEFA,UEFA,2777970.0,,4266.01807420946,,,,,
M046051_Sweden,M046051,2023-06-16,M,Sweden,New Zealand,1,0,Friendly,Sweden,UEFA,OFC,10612086.0,5228100.0,52274.4087868798,41441.4666667011,27.0,0.0,17429.734994294733,14.90542
M046051_New Zealand,M046051,2023-06-16,M,New Zealand,Sweden,0,0,Friendly,Sweden,OFC,UEFA,5228100.0,10612086.0,41441.4666667011,52274.4087868798,27.0,17429.734994294733,0.0,14.90542
M046052_Finland,M046052,2023-06-16,M,Finland,Slovenia,1,0,UEFA Euro qualification,Finland,UEFA,UEFA,5545475.0,2119675.0,48744.9881267787,25517.33066526,70.5,0.0,1874.1735828277228,14.390386
M046052_Slovenia,M046052,2023-06-16,M,Slovenia,Finland,0,0,UEFA Euro qualification,Finland,UEFA,UEFA,2119675.0,5545475.0,25517.33066526,48744.9881267787,70.5,1874.1735828277228,0.0,14.390386
M046053_Denmark,M046053,2023-06-16,M,Denmark,Northern Ireland,1,0,UEFA Euro qualification,Denmark,UEFA,UEFA,5910913.0,,61063.3164304238,,11.5,0.0,,16.528109
M046053_Northern Ireland,M046053,2023-06-16,M,Northern Ireland,Denmark,0,0,UEFA Euro qualification,Denmark,UEFA,UEFA,,5910913.0,,61063.3164304238,11.5,,0.0,16.528109
M046054_San Marino,M046054,2023-06-16,M,San Marino,Kazakhstan,1,1,UEFA Euro qualification,Italy,UEFA,UEFA,33642.0,19606633.0,,9122.23343021644,53.0,,4392.272609424094,20.525288
M046054_Kazakhstan,M046054,2023-06-16,M,Kazakhstan,San Marino,0,1,UEFA Euro qualification,Italy,UEFA,UEFA,19606633.0,33642.0,9122.23343021644,,53.0,4392.272609424094,,20.525288
M046055_Andorra,M046055,2023-06-16,M,Andorra,Switzerland,1,0,UEFA Euro qualification,Andorra,UEFA,UEFA,80088.0,8796669.0,,87097.0364503764,1350.0,0.0,717.2909906268787,12.690643
M046055_Switzerland,M046055,2023-06-16,M,Switzerland,Andorra,0,0,UEFA Euro qualification,Andorra,UEFA,UEFA,8796669.0,80088.0,87097.0364503764,,1350.0,717.2909906268787,0.0,12.690643
M046056_Belarus,M046056,2023-06-16,M,Belarus,Israel,1,1,UEFA Euro qualification,Hungary,UEFA,UEFA,9498238.0,9174520.0,6424.15217642722,44168.9436355026,110.5,909.8105344162502,2118.0524413081057,20.422499
M046056_Israel,M046056,2023-06-16,M,Israel,Belarus,0,1,UEFA Euro qualification,Hungary,UEFA,UEFA,9174520.0,9498238.0,44168.9436355026,6424.15217642722,110.5,2118.0524413081057,909.8105344162502,20.422499
M046057_Kosovo,M046057,2023-06-16,M,Kosovo,Romania,1,0,UEFA Euro qualification,Kosovo,UEFA,UEFA,,19892812.0,4346.63793069721,12896.0886211622,,,,17.971733
M046057_Romania,M046057,2023-06-16,M,Romania,Kosovo,0,0,UEFA Euro qualification,Kosovo,UEFA,UEFA,19892812.0,,12896.0886211622,4346.63793069721,,,,17.971733
M046058_Latvia,M046058,2023-06-16,M,Latvia,Turkey,1,0,UEFA Euro qualification,Latvia,UEFA,UEFA,1830211.0,85816199.0,17726.2529351368,8536.43331960632,48.5,0.0,2135.3477854357398,16.80234
M046058_Turkey,M046058,2023-06-16,M,Turkey,Latvia,0,0,UEFA Euro qualification,Latvia,UEFA,UEFA,85816199.0,1830211.0,8536.43331960632,17726.2529351368,48.5,2135.3477854357398,0.0,16.80234
M046059_Kyrgyzstan,M046059,2023-06-16,M,Kyrgyzstan,Iran,1,0,CAFA Nations Cup,Kyrgyzstan,AFC,AFC,6735347.0,89172767.0,,,,,,11.533603
M046059_Iran,M046059,2023-06-16,M,Iran,Kyrgyzstan,0,0,CAFA Nations Cup,Kyrgyzstan,AFC,AFC,89172767.0,6735347.0,,,,,,11.533603
M046060_Portugal,M046060,2023-06-17,M,Portugal,Bosnia and Herzegovina,1,0,UEFA Euro qualification,Portugal,UEFA,UEFA,10247605.0,3210847.0,22176.2967116929,6079.73828544838,49.0,0.0,2267.9789190571555,21.662502
M046060_Bosnia and Herzegovina,M046060,2023-06-17,M,Bosnia and Herzegovina,Portugal,0,0,UEFA Euro qualification,Portugal,UEFA,UEFA,3210847.0,10247605.0,6079.73828544838,22176.2967116929,49.0,2267.9789190571555,0.0,21.662502
M046061_Turkmenistan,M046061,2023-06-17,M,Turkmenistan,Oman,1,1,CAFA Nations Cup,Uzbekistan,AFC,AFC,6516100.0,4644384.0,,14485.3861157973,,,,28.803545
M046061_Oman,M046061,2023-06-17,M,Oman,Turkmenistan,0,1,CAFA Nations Cup,Uzbekistan,AFC,AFC,4644384.0,6516100.0,14485.3861157973,,,,,28.803545
M046062_Uzbekistan,M046062,2023-06-17,M,Uzbekistan,Tajikistan,1,0,CAFA Nations Cup,Uzbekistan,AFC,AFC,35163944.0,10143543.0,1750.69711321291,859.137961121368,,,,28.803545
M046062_Tajikistan,M046062,2023-06-17,M,Tajikistan,Uzbekistan,0,0,CAFA Nations Cup,Uzbekistan,AFC,AFC,10143543.0,35163944.0,859.137961121368,1750.69711321291,,,,28.803545
M046063_Djibouti,M046063,2023-06-17,M,Djibouti,Pakistan,1,1,Mauritius Four Nations Cup,Mauritius,CAF,AFC,1136455.0,240485658.0,3425.48417585803,1188.85975692162,145.0,3898.241677723113,5824.511710906522,22.394384
M046063_Pakistan,M046063,2023-06-17,M,Pakistan,Djibouti,0,1,Mauritius Four Nations Cup,Mauritius,AFC,CAF,240485658.0,1136455.0,1188.85975692162,3425.48417585803,145.0,5824.511710906522,3898.241677723113,22.394384
M046064_Central African Republic,M046064,2023-06-17,M,Central African Republic,Angola,1,1,African Cup of Nations qualification,Cameroon,CAF,CAF,5742315.0,36684202.0,492.79587119399,1776.16686789531,570.0,879.5249975390625,1965.150052779289,24.538462
M046064_Angola,M046064,2023-06-17,M,Angola,Central African Republic,0,1,African Cup of Nations qualification,Cameroon,CAF,CAF,36684202.0,5742315.0,1776.16686789531,492.79587119399,570.0,1965.150052779289,879.5249975390625,24.538462
M046065_Equatorial Guinea,M046065,2023-06-17,M,Equatorial Guinea,Tunisia,1,0,African Cup of Nations qualification,Equatorial Guinea,CAF,CAF,1714671.0,12458223.0,7143.23870497146,3521.59194808639,413.0,0.0,3748.230073272925,24.20762
M046065_Tunisia,M046065,2023-06-17,M,Tunisia,Equatorial Guinea,0,0,African Cup of Nations qualification,Equatorial Guinea,CAF,CAF,12458223.0,1714671.0,3521.59194808639,7143.23870497146,413.0,3748.230073272925,0.0,24.20762
M046066_Lesotho,M046066,2023-06-17,M,Lesotho,Comoros,1,1,African Cup of Nations qualification,South Africa,CAF,CAF,2330318.0,852075.0,875.353432963926,1420.66174747221,1314.5,,2492.6808799014666,11.901787
M046066_Comoros,M046066,2023-06-17,M,Comoros,Lesotho,0,1,African Cup of Nations qualification,South Africa,CAF,CAF,852075.0,2330318.0,1420.66174747221,875.353432963926,1314.5,2492.6808799014666,,11.901787
M046067_Iceland,M046067,2023-06-17,M,Iceland,Slovakia,1,0,UEFA Euro qualification,Iceland,UEFA,UEFA,375318.0,5795199.0,59270.1800510483,,9.0,0.0,,8.467791
M046067_Slovakia,M046067,2023-06-17,M,Slovakia,Iceland,0,0,UEFA Euro qualification,Iceland,UEFA,UEFA,5795199.0,375318.0,,59270.1800510483,9.0,,0.0,8.467791
M046068_Botswana,M046068,2023-06-17,M,Botswana,Libya,1,0,African Cup of Nations qualification,Botswana,CAF,CAF,2675352.0,6888388.0,6404.89993159074,3699.29476514318,,,,16.530956
M046068_Libya,M046068,2023-06-17,M,Libya,Botswana,0,0,African Cup of Nations qualification,Botswana,CAF,CAF,6888388.0,2675352.0,3699.29476514318,6404.89993159074,,,,16.530956
M046069_South Africa,M046069,2023-06-17,M,South Africa,Morocco,1,0,African Cup of Nations qualification,South Africa,CAF,CAF,60414495.0,37840044.0,5655.86765390396,3058.69168866957,1314.5,0.0,7678.621680270936,11.901787
M046069_Morocco,M046069,2023-06-17,M,Morocco,South Africa,0,0,African Cup of Nations qualification,South Africa,CAF,CAF,37840044.0,60414495.0,3058.69168866957,5655.86765390396,1314.5,7678.621680270936,0.0,11.901787
M046070_Benin,M046070,2023-06-17,M,Benin,Senegal,1,0,African Cup of Nations qualification,Benin,CAF,CAF,13712828.0,17763163.0,1291.04097215441,1471.83096170711,152.0,0.0,2066.9790520968368,27.654236
M046070_Senegal,M046070,2023-06-17,M,Senegal,Benin,0,0,African Cup of Nations qualification,Benin,CAF,CAF,17763163.0,13712828.0,1471.83096170711,1291.04097215441,152.0,2066.9790520968368,0.0,27.654236
M046071_Zambia,M046071,2023-06-17,M,Zambia,Ivory Coast,1,0,African Cup of Nations qualification,Zambia,CAF,CAF,20569737.0,28873034.0,985.132436038869,,1179.0,0.0,,20.08817
M046071_Ivory Coast,M046071,2023-06-17,M,Ivory Coast,Zambia,0,0,African Cup of Nations qualification,Zambia,CAF,CAF,28873034.0,20569737.0,,985.132436038869,1179.0,,0.0,20.08817
M046072_Luxembourg,M046072,2023-06-17,M,Luxembourg,Liechtenstein,1,0,UEFA Euro qualification,Luxembourg,UEFA,UEFA,654768.0,39584.0,116014.602496869,,300.0,0.0,376.39739230143897,19.460482
M046072_Liechtenstein,M046072,2023-06-17,M,Liechtenstein,Luxembourg,0,0,UEFA Euro qualification,Luxembourg,UEFA,UEFA,39584.0,654768.0,,116014.602496869,300.0,376.39739230143897,0.0,19.460482
M046073_Ticino,M046073,2023-06-17,M,Ticino,Raetia,1,0,CONIFA World Football Cup qualification,Switzerland,Unknown,Unknown,,,,,437.5,,,15.294492
M046073_Raetia,M046073,2023-06-17,M,Raetia,Ticino,0,0,CONIFA World Football Cup qualification,Switzerland,Unknown,Unknown,,,,,437.5,,,15.294492
M046074_Lithuania,M046074,2023-06-17,M,Lithuania,Bulgaria,1,0,UEFA Euro qualification,Lithuania,UEFA,UEFA,2718352.0,6687717.0,20233.6413480843,10079.2033812203,91.0,0.0,1396.35922026444,17.149424
M046074_Bulgaria,M046074,2023-06-17,M,Bulgaria,Lithuania,0,0,UEFA Euro qualification,Lithuania,UEFA,UEFA,6687717.0,2718352.0,10079.2033812203,20233.6413480843,91.0,1396.35922026444,0.0,17.149424
M046075_Montenegro,M046075,2023-06-17,M,Montenegro,Hungary,1,0,UEFA Euro qualification,Montenegro,UEFA,UEFA,626485.0,10156239.0,7677.15222569996,15980.740889649,,,,17.401583
M046075_Hungary,M046075,2023-06-17,M,Hungary,Montenegro,0,0,UEFA Euro qualification,Montenegro,UEFA,UEFA,10156239.0,626485.0,15980.740889649,7677.15222569996,,,,17.401583
M046076_Guyana,M046076,2023-06-17,M,Guyana,Grenada,1,1,Gold Cup qualification,United States,CONCACAF,CONCACAF,813834.0,126183.0,6955.93921717789,9261.55187617696,153.0,5179.550214488467,4447.29531901262,19.386423
M046076_Grenada,M046076,2023-06-17,M,Grenada,Guyana,0,1,Gold Cup qualification,United States,CONCACAF,CONCACAF,126183.0,813834.0,9261.55187617696,6955.93921717789,153.0,4447.29531901262,5179.550214488467,19.386423
M046077_Suriname,M046077,2023-06-17,M,Suriname,Puerto Rico,1,1,Gold Cup qualification,United States,CONCACAF,CONCACAF,623236.0,3260314.0,4916.60566637918,32290.9211360931,153.0,5481.668728484136,,19.386423
M046077_Puerto Rico,M046077,2023-06-17,M,Puerto Rico,Suriname,0,1,Gold Cup qualification,United States,CONCACAF,CONCACAF,3260314.0,623236.0,32290.9211360931,4916.60566637918,153.0,,5481.668728484136,19.386423
M046078_Brazil,M046078,2023-06-17,M,Brazil,Guinea,1,1,Friendly,Spain,CONMEBOL,CAF,216422446.0,14190612.0,6796.84454227877,1194.03786469445,117.0,7861.990435780469,,21.149483
M046078_Guinea,M046078,2023-06-17,M,Guinea,Brazil,0,1,Friendly,Spain,CAF,CONMEBOL,14190612.0,216422446.0,1194.03786469445,6796.84454227877,117.0,,7861.990435780469,21.149483
M046079_Ecuador,M046079,2023-06-17,M,Ecuador,Bolivia,1,1,Friendly,United States,CONMEBOL,CONMEBOL,18190484.0,12388571.0,5600.38961495341,3133.09980321504,153.0,4609.34099497014,6882.84343794913,19.386423
M046079_Bolivia,M046079,2023-06-17,M,Bolivia,Ecuador,0,1,Friendly,United States,CONMEBOL,CONMEBOL,12388571.0,18190484.0,3133.09980321504,5600.38961495341,153.0,6882.84343794913,4609.34099497014,19.386423
M046080_French Guiana,M046080,2023-06-17,M,French Guiana,Sint Maarten,1,1,Gold Cup qualification,United States,Unknown,Unknown,312155.0,44222.0,,,153.0,,,19.386423
M046080_Sint Maarten,M046080,2023-06-17,M,Sint Maarten,French Guiana,0,1,Gold Cup qualification,United States,Unknown,Unknown,44222.0,312155.0,,,153.0,,,19.386423
M046081_Cyprus,M046081,2023-06-17,M,Cyprus,Georgia,1,0,UEFA Euro qualification,Cyprus,UEFA,UEFA,1260138.0,3728282.0,27527.8453055825,4266.69079450924,129.5,0.0,1187.9771154459156,24.514463
M046081_Georgia,M046081,2023-06-17,M,Georgia,Cyprus,0,0,UEFA Euro qualification,Cyprus,UEFA,UEFA,3728282.0,1260138.0,4266.69079450924,27527.8453055825,129.5,1187.9771154459156,0.0,24.514463
M046082_Faroe Islands,M046082,2023-06-17,M,Faroe Islands,Czech Republic,1,0,UEFA Euro qualification,Faroe Islands,UEFA,UEFA,53270.0,10495295.0,,22931.2745975622,,,,10.348883
M046082_Czech Republic,M046082,2023-06-17,M,Czech Republic,Faroe Islands,0,0,UEFA Euro qualification,Faroe Islands,UEFA,UEFA,10495295.0,53270.0,22931.2745975622,,,,,10.348883
M046083_Albania,M046083,2023-06-17,M,Albania,Moldova,1,0,UEFA Euro qualification,Albania,UEFA,UEFA,2832439.0,3435931.0,5246.29230634793,4547.05972064671,340.5,0.0,954.3472412986308,19.908949
M046083_Moldova,M046083,2023-06-17,M,Moldova,Albania,0,0,UEFA Euro qualification,Albania,UEFA,UEFA,3435931.0,2832439.0,4547.05972064671,5246.29230634793,340.5,954.3472412986308,0.0,19.908949
M046084_Azerbaijan,M046084,2023-06-17,M,Azerbaijan,Estonia,1,0,UEFA Euro qualification,Azerbaijan,UEFA,UEFA,10412651.0,1322765.0,4221.40747847848,23027.0269956294,54.0,0.0,2614.077051971184,21.90179
M046084_Estonia,M046084,2023-06-17,M,Estonia,Azerbaijan,0,0,UEFA Euro qualification,Azerbaijan,UEFA,UEFA,1322765.0,10412651.0,23027.0269956294,4221.40747847848,54.0,2614.077051971184,0.0,21.90179
M046085_Belgium,M046085,2023-06-17,M,Belgium,Austria,1,0,UEFA Euro qualification,Belgium,UEFA,UEFA,11686140.0,8958960.0,45159.3482229717,48586.8013213238,31.0,0.0,787.4903261637238,19.401173
M046085_Austria,M046085,2023-06-17,M,Austria,Belgium,0,0,UEFA Euro qualification,Belgium,UEFA,UEFA,8958960.0,11686140.0,48586.8013213238,45159.3482229717,31.0,787.4903261637238,0.0,19.401173
M046086_Norway,M046086,2023-06-17,M,Norway,Scotland,1,0,UEFA Euro qualification,Norway,UEFA,UEFA,5474360.0,,67329.6777910967,,29.0,0.0,,10.580869
M046086_Scotland,M046086,2023-06-17,M,Scotland,Norway,0,0,UEFA Euro qualification,Norway,UEFA,UEFA,,5474360.0,,67329.6777910967,29.0,,0.0,10.580869
M046087_Eswatini,M046087,2023-06-18,M,Eswatini,Togo,1,1,African Cup of Nations qualification,South Africa,CAF,CAF,1210822.0,9053799.0,3424.2822122311,914.950792453212,1314.5,,4928.49087471391,11.901787
M046087_Togo,M046087,2023-06-18,M,Togo,Eswatini,0,1,African Cup of Nations qualification,South Africa,CAF,CAF,9053799.0,1210822.0,914.950792453212,3424.2822122311,1314.5,4928.49087471391,,11.901787
M046088_Gabon,M046088,2023-06-18,M,Gabon,DR Congo,1,0,African Cup of Nations qualification,Gabon,CAF,Unknown,2436566.0,102262808.0,6881.71519231831,,207.0,0.0,,24.520113
M046088_DR Congo,M046088,2023-06-18,M,DR Congo,Gabon,0,0,African Cup of Nations qualification,Gabon,Unknown,CAF,102262808.0,2436566.0,,6881.71519231831,207.0,,0.0,24.520113
M046089_Congo,M046089,2023-06-18,M,Congo,Mali,1,0,African Cup of Nations qualification,Congo,CAF,CAF,,23293698.0,,862.453018770252,,,,24.654966
M046089_Mali,M046089,2023-06-18,M,Mali,Congo,0,0,African Cup of Nations qualification,Congo,CAF,CAF,23293698.0,,862.453018770252,,,,,24.654966
M046090_Uganda,M046090,2023-06-18,M,Uganda,Algeria,1,1,African Cup of Nations qualification,Cameroon,CAF,CAF,48582334.0,45606480.0,822.027681531666,3306.85820838104,570.0,2350.3251864797485,3387.422169211009,24.538462
M046090_Algeria,M046090,2023-06-18,M,Algeria,Uganda,0,1,African Cup of Nations qualification,Cameroon,CAF,CAF,45606480.0,48582334.0,3306.85820838104,822.027681531666,570.0,3387.422169211009,2350.3251864797485,24.538462
M046091_Tanzania,M046091,2023-06-18,M,Tanzania,Niger,1,0,African Cup of Nations qualification,Tanzania,CAF,CAF,67438106.0,27202843.0,1076.46970642052,567.669892261611,1166.5,0.0,3474.6542723942957,22.095272
M046091_Niger,M046091,2023-06-18,M,Niger,Tanzania,0,0,African Cup of Nations qualification,Tanzania,CAF,CAF,27202843.0,67438106.0,567.669892261611,1076.46970642052,1166.5,3474.6542723942957,0.0,22.095272
M046092_Madagascar,M046092,2023-06-18,M,Madagascar,Ghana,1,0,African Cup of Nations qualification,Madagascar,CAF,CAF,30325732.0,34121985.0,471.491496300252,2205.5290158584,,,,20.184776
M046092_Ghana,M046092,2023-06-18,M,Ghana,Madagascar,0,0,African Cup of Nations qualification,Madagascar,CAF,CAF,34121985.0,30325732.0,2205.5290158584,471.491496300252,,,,20.184776
M046093_Paraguay,M046093,2023-06-18,M,Paraguay,Nicaragua,1,0,Friendly,Paraguay,CONMEBOL,CONCACAF,6861524.0,7046310.0,5001.07276045191,1905.26115155921,130.5,0.0,5269.531100750659,20.097229
M046093_Nicaragua,M046093,2023-06-18,M,Nicaragua,Paraguay,0,0,Friendly,Paraguay,CONCACAF,CONMEBOL,7046310.0,6861524.0,1905.26115155921,5001.07276045191,130.5,5269.531100750659,0.0,20.097229
M046094_Panama,M046094,2023-06-18,M,Panama,Mexico,1,1,CONCACAF Nations League,United States,CONCACAF,CONCACAF,4468087.0,128455567.0,12509.8352901414,8329.27131263927,153.0,3512.3749206090506,1650.7763973911674,19.386423
M046094_Mexico,M046094,2023-06-18,M,Mexico,Panama,0,1,CONCACAF Nations League,United States,CONCACAF,CONCACAF,128455567.0,4468087.0,8329.27131263927,12509.8352901414,153.0,1650.7763973911674,3512.3749206090506,19.386423
M046095_Sierra Leone,M046095,2023-06-18,M,Sierra Leone,Nigeria,1,1,African Cup of Nations qualification,Liberia,CAF,CAF,8791092.0,223804632.0,509.376593987322,2097.09247289022,150.5,,1946.0021891610331,25.243834
M046095_Nigeria,M046095,2023-06-18,M,Nigeria,Sierra Leone,0,1,African Cup of Nations qualification,Liberia,CAF,CAF,223804632.0,8791092.0,2097.09247289022,509.376593987322,150.5,1946.0021891610331,,25.243834
M046096_Mauritius,M046096,2023-06-18,M,Mauritius,Kenya,1,0,Mauritius Four Nations Cup,Mauritius,CAF,CAF,1300557.0,55100586.0,8627.84315711981,1878.58070251348,145.0,0.0,3130.802519254424,22.394384
M046096_Kenya,M046096,2023-06-18,M,Kenya,Mauritius,0,0,Mauritius Four Nations Cup,Mauritius,CAF,CAF,55100586.0,1300557.0,1878.58070251348,8627.84315711981,145.0,3130.802519254424,0.0,22.394384
M046097_Guatemala,M046097,2023-06-18,M,Guatemala,Venezuela,1,1,Friendly,United States,CONCACAF,CONMEBOL,18092026.0,28838499.0,4603.33961670975,,153.0,2488.104570586302,4171.3510769934455,19.386423
M046097_Venezuela,M046097,2023-06-18,M,Venezuela,Guatemala,0,1,Friendly,United States,CONMEBOL,CONCACAF,28838499.0,18092026.0,,4603.33961670975,153.0,4171.3510769934455,2488.104570586302,19.386423
M046098_Egypt,M046098,2023-06-18,M,Egypt,South Sudan,1,0,Friendly,Egypt,CAF,CAF,112716598.0,11088796.0,,,,,,30.699558
M046098_South Sudan,M046098,2023-06-18,M,South Sudan,Egypt,0,0,Friendly,Egypt,CAF,CAF,11088796.0,112716598.0,,,,,,30.699558
M046099_United States,M046099,2023-06-18,M,United States,Canada,1,0,CONCACAF Nations League,United States,Unknown,CONCACAF,339996563.0,38781291.0,63593.4436209541,43294.6481631917,153.0,0.0,1292.387724865193,19.386423
M046099_Canada,M046099,2023-06-18,M,Canada,United States,0,0,CONCACAF Nations League,United States,CONCACAF,Unknown,38781291.0,339996563.0,43294.6481631917,63593.4436209541,153.0,1292.387724865193,0.0,19.386423
M046100_Rwanda,M046100,2023-06-18,M,Rwanda,Mozambique,1,0,African Cup of Nations qualification,Rwanda,CAF,CAF,14094683.0,33897354.0,797.855520671748,448.544280704982,,,,20.925234
M046100_Mozambique,M046100,2023-06-18,M,Mozambique,Rwanda,0,0,African Cup of Nations qualification,Rwanda,CAF,CAF,33897354.0,14094683.0,448.544280704982,797.855520671748,,,,20.925234
M046101_Netherlands,M046101,2023-06-18,M,Netherlands,Italy,1,0,UEFA Nations League,Netherlands,UEFA,UEFA,17618299.0,58870762.0,52397.1167129558,31714.2209467105,1.0,0.0,1175.23150664684,18.96126
M046101_Italy,M046101,2023-06-18,M,Italy,Netherlands,0,0,UEFA Nations League,Netherlands,UEFA,UEFA,58870762.0,17618299.0,31714.2209467105,52397.1167129558,1.0,1175.23150664684,0.0,18.96126
M046102_Cape Verde,M046102,2023-06-18,M,Cape Verde,Burkina Faso,1,0,African Cup of Nations qualification,Cape Verde,Unknown,CAF,598682.0,23251485.0,,857.932729650223,13.0,0.0,,23.890038
M046102_Burkina Faso,M046102,2023-06-18,M,Burkina Faso,Cape Verde,0,0,African Cup of Nations qualification,Cape Verde,CAF,Unknown,23251485.0,598682.0,857.932729650223,,13.0,,0.0,23.890038
M046103_Singapore,M046103,2023-06-18,M,Singapore,Solomon Islands,1,0,Friendly,Singapore,AFC,OFC,6014723.0,740424.0,59797.7521801188,2250.6011638607,,,,
M046103_Solomon Islands,M046103,2023-06-18,M,Solomon Islands,Singapore,0,0,Friendly,Singapore,OFC,AFC,740424.0,6014723.0,2250.6011638607,59797.7521801188,,,,
M046104_Croatia,M046104,2023-06-18,M,Croatia,Spain,1,1,UEFA Nations League,Netherlands,UEFA,UEFA,4008617.0,47519628.0,14134.1626811193,27063.1939180299,1.0,1139.8399556609916,1522.7949013306732,18.96126
